est_diameter_min,est_diameter_max,relative_velocity,miss_distance,orbit_uncertainty,orbital_period,mean_motion,eccentricity,perihelion_distance,aphelion_distance,velocity_rate_regression,velocity_rate_avg,miss_distance_rate_regression,miss_distance_rate_avg,hazardous
0.331554538,0.741378485,54570.87174,14878078.18,0.0,755.7145705,0.476370331,0.536277797,0.75294653,2.494456874,-9.086248440165584e-07,-2.6008351176387387e-05,-0.0012045365590404,-0.0439375321694759,1
0.092162655,0.206081961,35514.26202,16321880.17,3.0,381.4105216,0.94386489,0.334449124,0.685031835,1.37350902,-8.455283307595069e-07,7.681778788196493e-05,0.000959629456404,0.0031756349398439,0
0.078805218,0.176213825,24043.10062,70662286.37,0.0,535.5534903,0.672201762,0.277231984,0.932828653,1.648438453,1.958304620901848e-06,-1.165727794039352e-06,0.004457673522312,-0.1177172995045347,0
0.010388551,0.023229506,68212.67049,46853564.39,7.0,232.2011844,1.550379689,0.414396171,0.432960135,1.045719182,-2.538495123203807e-06,-1.4018329114021696e-05,-0.0022993983742276,0.08366779554639,0
0.121494041,0.271668934,39938.81011,35252183.22,0.0,619.1160692,0.581474166,0.50024068,0.710466058,2.132766794,2.5669703085107283e-06,-7.521251539133117e-06,0.0017830339517053,-0.0228930671082747,0
0.009216266,0.020608196,24879.91593,67009864.25,6.0,544.2438127,0.661468246,0.302476917,0.909959297,1.699156643,-7.4925499941610435e-06,-0.0003469379240677,0.000247943104067,0.8768857427616344,0
0.003503926,0.007835018,22494.12154,38780208.84,5.0,386.0767786,0.932457014,0.259401176,0.768481094,1.30681546,5.174549453892383e-06,9.096532024186414e-06,0.0019968455617667,0.0042677522028509,0
0.010105434,0.022596438,58396.62698,56714852.51,5.0,353.3323431,1.01887078,0.1728539,0.809044117,1.147186147,1.1409713619636314e-06,6.085107053149996e-06,0.0009673629891114,0.0588345519104801,0
0.308003021,0.688715693,45141.36783,60840736.42,0.0,1157.467797,0.311023772,0.468539381,1.146598623,3.168297276,2.179569209462167e-06,1.6188918604002351e-06,0.0033379380126925,0.0027203675079852,0
0.105330702,0.235526609,48401.69288,62008217.0,6.0,476.3116816,0.755807623,0.238992269,0.908345229,1.478871594,-4.902191488447829e-07,4.320691890872471e-05,-0.0006739260257102,-0.1490047713040109,1
0.007665756,0.017141151,34682.65673,2173479.015,7.0,277.311522,1.29817902,0.262549434,0.613732665,1.050738672,-1.4394692102916998e-06,1.6184696107563576e-05,0.0030197869766129,-0.3639350589023687,0
0.037030108,0.082801838,68121.99185,64332413.17,6.0,501.2487734,0.718206246,0.246021106,0.931098841,1.538728494,2.953044747707267e-06,-5.903386066217569e-05,0.0063493750365622,0.0318232835223626,0
0.195233786,0.436556017,89888.07127,73939649.88,0.0,333.7648658,1.078603643,0.337905511,0.623468861,1.259854051,2.131640598913964e-07,-1.5271985502682485e-05,0.0006788907234388,-0.0548023189829791,1
0.029686225,0.066380417,41993.10931,72179839.36,8.0,566.1081739,0.635920866,0.174571874,1.105469069,1.573065946,2.005748278352303e-05,2.0057482783523037e-05,-0.6648444539627341,-0.6648444539627342,0
0.088014652,0.196806745,62945.91999,71516775.41,8.0,251.3483781,1.432275007,0.320378388,0.529727217,1.029161459,4.923451223991264e-06,5.775109378881431e-05,0.0116837398726831,0.1063096226070661,0
0.053034072,0.118587791,58936.33505,36840955.19,6.0,1069.486102,0.336610265,0.531241993,0.959400288,3.133971022,-0.0001160961288072,-0.0001039904915321,-0.1590879694287617,-0.1457725457976451,0
0.035039264,0.078350176,27940.73971,3227354.914,5.0,353.9492669,1.017094916,0.275879862,0.709097062,1.249409612,-2.654580894859297e-06,6.96359181981705e-05,0.0026750087306081,0.0429238463731995,0
0.175612319,0.392681082,8331.290005,41065317.06,1.0,1248.559456,0.288332284,0.444987997,1.259436405,3.278975012,-3.8876347850594274e-07,-5.563413742399047e-07,-0.0002427392623717,0.0010739309585791,0
0.042126461,0.094197631,46414.78819,53363262.82,7.0,378.7142439,0.95058479,0.377208491,0.637996297,1.410831563,-2.615305677081644e-06,5.363378913072453e-05,-0.0004887810939332,-0.0021434215337782,0
0.036690614,0.082042707,20149.34694,45479335.0,6.0,470.3076736,0.76545636,0.214748339,0.929389916,1.437723613,9.784849627062156e-08,-5.377523361323902e-05,0.0135744920288226,0.2985792365185239,0
0.015295194,0.034201093,47143.42648,57201371.28,8.0,449.9055237,0.800167993,0.104471528,1.029029907,1.269121273,-0.0001417439052105,-0.0001864896429388,-0.2616661300817618,-1.998264446904289,0
0.009650615,0.021579431,13158.14809,24236767.56,6.0,327.3398534,1.099774428,0.130533849,0.808201497,1.050873743,2.133658727092222e-07,7.94099545912882e-06,0.0017777555299592,-0.1123845109748871,0
0.036690614,0.082042707,75451.36591,63894379.49,3.0,667.7295362,0.539140446,0.383444112,0.921808177,2.068377126,7.880694854264252e-07,-3.8069092126776406e-06,-0.0030503306297551,-0.0071285925761797,0
0.007121229,0.015923553,39449.362,38619424.74,7.0,556.3628947,0.647059686,0.228285421,1.021636794,1.626069552,-6.736529911449388e-05,-3.768215245072267e-05,-0.3779324973913808,-0.3786387561630901,0
0.239086457,0.534613571,79982.71199,37538884.77,0.0,808.9684603,0.445011169,0.82715712,0.293679481,3.104545314,3.178277181405907e-06,3.506614382539937e-06,-0.0012516431912037,0.0208101721410056,1
0.275775053,0.616651765,70426.81443,42615075.7,0.0,733.9083583,0.490524458,0.195091656,1.281667488,1.902962158,-4.976805865544581e-06,-4.95511074641969e-06,-0.0416290715853068,-0.0387892796142644,0
0.033462237,0.074823838,24641.43366,7989454.483,6.0,443.4376273,0.81183909,0.211165612,0.897722089,1.37835031,-3.1601449092235568e-06,-1.7924437043429743e-05,-0.0014429281901502,-0.037179334260511,0
0.090480497,0.202320542,24993.03439,25572753.9,1.0,336.9202733,1.068502042,0.246639792,0.713874423,1.181299799,6.37924021914014e-08,1.139618908853122e-05,0.0005125513051501,0.0224378778431425,0
0.019886345,0.04446722,42426.83834,35951479.38,7.0,272.0306212,1.323380428,0.214555807,0.6453494,0.997923046,4.625482232428887e-07,-0.0001667211061451,0.008140106260307,0.0370984793654409,0
0.259749653,0.580817882,43503.21481,55883064.87,1.0,1173.190628,0.306855503,0.478374617,1.13554798,3.218335155,-7.972188472406336e-07,-0.0004850276931662,-0.001032949407686,0.4129481568094442,0
0.018388867,0.041118757,49847.93019,52044384.64,7.0,323.1707921,1.113962056,0.125191017,0.806248683,1.037007841,-2.266511760135559e-06,-5.55043912816035e-05,-0.001335343737825,0.0165484364600887,0
0.033462237,0.074823838,112027.5055,60518715.89,4.0,1228.809048,0.292966593,0.686944307,0.702876336,3.78754726,4.138657119902023e-06,-1.786501004081674e-05,0.0002893460411548,-0.0256722275858516,0
0.079901508,0.178665204,15061.66005,52618866.94,5.0,562.5106736,0.639987856,0.252373526,0.997025423,1.67014985,6.366446077398529e-07,-0.000107665418971,-0.0010199252553025,0.0357077344756478,0
0.027832677,0.062235757,40436.89635,55950460.56,7.0,276.2653401,1.30309506,0.295659978,0.584701691,1.075580767,1.0011287693388794e-06,-5.933887345382779e-05,0.0073584509720655,0.6808571914668816,0
0.501828101,1.122121746,14914.38917,41577700.29,0.0,1164.258493,0.309209684,0.409235744,1.279523312,3.052232707,-1.7805739651717073e-07,-3.164973860467542e-07,0.0013374463281846,0.0024677664765666,0
0.152951935,0.342010925,47168.1872,57832062.81,0.0,288.9016853,1.24609865,0.335584268,0.568252044,1.142279529,1.4968732833764117e-06,-5.216467981231349e-06,0.0009135432139716,-0.0516490292402262,0
0.278326768,0.622357573,136267.6939,48324067.06,4.0,469.7518939,0.766361998,0.424346848,0.680781317,1.684466975,4.021868794404707e-08,2.4394233790910395e-08,-0.001393489272705,-0.0016379998029265,0
0.282198679,0.63101543,33803.42509,32707435.43,1.0,355.0598711,1.013913509,0.211802057,0.773459194,1.189142209,4.084488922705088e-08,-4.29606054874329e-05,9.807767475745786e-05,0.1532812927297501,0
0.009650615,0.021579431,30685.46095,50323081.27,7.0,265.4637523,1.356117349,0.286682789,0.576616728,1.040102227,-6.321722642927594e-07,2.523760687230991e-06,0.0034194552444769,0.052650335929544,0
0.868070458,1.941064553,57194.54365,65287299.99,0.0,501.0635883,0.718471684,0.503704215,0.612731486,1.856487497,1.447591161838209e-06,0.0001573064426911,0.0004761072437115,-0.0213727909816265,0
0.65246163,1.458948557,20155.88635,57200118.01,0.0,1591.181853,0.226246924,0.560284175,1.172878492,4.161832821,-4.4801060075095945e-06,-1.3818730474960997e-05,0.0018438208188725,-0.0001543100114174,0
0.004576727,0.010233872,11212.05066,444260.7347,5.0,296.8994774,1.212531605,0.137597953,0.751133474,0.990823137,1.7462971664714592e-06,8.13267916889521e-06,0.0017275766152593,-0.0039318030821493,0
0.016016034,0.03581294,28692.04128,28423667.78,6.0,371.4232096,0.969244761,0.050058039,0.96060346,1.061843171,1.730646177522562e-05,5.610738765036256e-06,0.0353229242847038,-0.0650842263118597,0
0.084441313,0.188816516,48668.91569,16022215.32,0.0,1097.832561,0.327918858,0.63636928,0.757330916,3.40805377,-1.9058020914776915e-05,-2.2766092419956628e-05,-0.0069129345046491,-0.0199948194368555,0
0.036690614,0.082042707,63366.16974,69970618.06,7.0,561.9728444,0.640600348,0.231190835,1.024620767,1.640854136,4.621124381656772e-06,4.3208820711124193e-05,-0.006976196400045,-0.0042419651331331,0
1.214940408,2.716689341,84354.22299,28200386.12,0.0,470.7605057,0.764720055,0.58028098,0.497080102,1.871552621,-9.292019498921146e-07,7.143252964271391e-05,-0.0038581526011154,0.0371327271186477,0
0.036020935,0.080545258,26281.92155,26282350.99,7.0,439.6785891,0.81877992,0.099605274,1.018882735,1.244308519,-1.936659616420332e-06,-0.0003064879761155,0.0003063277733702,-0.1122290496934606,0
0.191670368,0.428587972,53897.39196,11194470.68,0.0,669.2656417,0.537903005,0.509329094,0.734723126,2.260046349,-2.245090183557411e-06,-0.0001562675866475,-0.0126716780078823,-0.1074780918768346,0
0.110803882,0.247765013,32411.70845,49731040.82,0.0,1079.360017,0.333530976,0.460429529,1.111117804,3.007409302,-1.7095271288204535e-06,6.788764962094387e-05,-0.0003609007408035,0.0556397050301924,0
0.163137941,0.364787526,32726.12232,42689608.47,0.0,347.1441756,1.037033098,0.309664016,0.667321036,1.266001439,1.6922037096841824e-07,-5.099545610594401e-05,0.0002225910728432,0.0340203781054209,0
0.096506147,0.215794305,79290.25029,67762312.58,4.0,1259.610237,0.285802695,0.771588906,0.521365588,4.043785605,-4.119907115106825e-06,1.8898234002896e-06,-0.0057498553557551,-0.0161266004105483,0
0.013949382,0.031191767,38269.96135,1805180.323,6.0,440.3998117,0.817439042,0.337388317,0.750628219,1.515037294,6.119006849815496e-06,-5.114036314974274e-05,-0.0015558871594798,0.0502762524417373,0
0.11982708,0.267941497,33603.16713,47268262.41,1.0,366.1254559,0.983269516,0.377559178,0.623427181,1.379742146,4.177591406979525e-07,3.2377686796666e-05,0.0009736220138884,0.0354379235228849,0
0.384197891,0.859092601,75557.52117,35795614.06,0.0,2527.04901,0.142458654,0.721100707,1.012645815,6.249085138,1.181432568078039e-05,1.1841488557944288e-05,-0.0115408262353746,-0.0114128503370412,1
0.350392641,0.783501764,59681.70705,42448045.09,0.0,512.6185054,0.702276637,0.349096973,0.81591865,1.691117317,1.5696452534773725e-07,0.0001247304767859,7.485610631673813e-05,-0.196076482855205,0
0.136318556,0.304817558,88592.5703,65180925.93,2.0,237.0814237,1.518465658,0.409234894,0.442874731,1.056451234,3.542464437319599e-07,5.5696086917867245e-06,-0.0002287006251955,-0.0645446083226297,1
0.166937912,0.373284519,81083.38485,51118329.82,3.0,637.2170465,0.564956638,0.470286891,0.767656079,2.130728217,-8.801963602303603e-07,-3.184009440589922e-05,0.0019881253584751,-0.0457069882895119,0
0.021113245,0.04721065,49832.45519,38177102.62,7.0,326.7906447,1.101622724,0.192871958,0.749416462,1.107578767,1.017966697462486e-06,-2.976778090595587e-05,0.0055202175550578,0.0023343611535404,0
0.036354232,0.081290534,92265.51928,60637533.61,6.0,329.4952301,1.092580308,0.424476627,0.537316408,1.329910651,-1.7016266292071191e-06,-8.395641697624855e-06,0.0024798070776444,-0.0561109229921965,0
0.012149404,0.027166893,50853.98398,37758741.67,7.0,943.6689744,0.381489706,0.46374623,1.009681792,2.756004715,-6.3988500700249e-05,-6.3988500700249e-05,-0.0902273922106038,-0.0902273922106038,0
0.005064715,0.011325046,62773.09379,69606557.01,4.0,356.681424,1.009304034,0.133185884,0.853193134,1.115379178,-5.175149658801277e-06,-5.201131940159591e-05,-0.0003445217450186,-0.0784438370254827,0
0.105816886,0.23661375,39104.4888,31989395.2,5.0,325.7969456,1.104982735,0.455481027,0.504559132,1.348669707,1.893657121329795e-07,4.447219273993574e-05,0.0001802237773527,-0.0129040975246015,0
0.413575665,0.924783301,76526.57511,32838198.14,0.0,916.1739584,0.392938477,0.518314197,0.889235634,2.802945565,1.7860649767525074e-06,4.700971168944942e-06,-0.0017983753903536,-0.0195283016211748,0
0.019344387,0.043255365,44257.70236,49566931.81,3.0,382.9669705,0.940028848,0.035622297,0.995304014,1.068833327,-2.6811005116268026e-07,3.631779286517291e-05,0.0002142292896629,0.0754166274417905,0
0.417402433,0.933340215,100440.6943,12800061.24,0.0,1266.163713,0.284323422,0.831725346,0.385430723,4.195541092,-7.20481751513568e-06,1.9299817075832503e-06,-0.0025502202934797,-0.0382057099373603,0
0.058150704,0.130028927,10434.56631,24847546.5,2.0,563.5305065,0.638829657,0.143654816,1.143391246,1.527006782,-5.746460611958471e-08,-2.2199898513544715e-06,-9.175882678458816e-05,-0.0007666357013546,0
0.167708462,0.375007522,51888.12796,27384234.42,1.0,372.1606737,0.96732413,0.327453271,0.680994859,1.344127944,-1.1567381344574335e-06,2.3828280937126813e-05,0.0016586829525513,-0.0291378641195214,1
0.009650615,0.021579431,27199.86565,13531014.23,7.0,272.2387255,1.322368812,0.221040079,0.640348059,1.003762354,-5.625034233212414e-06,-0.0001959410414464,-0.0101708659937691,-0.0233625934330842,0
0.183888672,0.411187571,47621.46678,57038608.17,0.0,491.6379342,0.732246182,0.479696232,0.634290601,1.803864341,-5.189455411993415e-07,5.545827367873129e-06,-0.000289286291258,0.0941925670919377,0
0.368599699,0.824213984,57913.58438,20634943.99,0.0,288.9754806,1.245780435,0.572547877,0.365647429,1.345175416,8.356381247784793e-08,3.596065473795497e-06,0.0004653188800953,-0.0255479736293622,0
0.019255508,0.043056624,65635.29462,60854463.88,8.0,756.6318416,0.475792823,0.381690034,1.004763164,2.245267463,8.051053109163992e-05,9.403689250608296e-05,0.0983697449574079,0.1172117410775589,0
0.35200998,0.787118244,131426.3751,43098142.8,0.0,1475.369406,0.244006686,0.928239495,0.182006565,4.890604446,-1.8767023532447128e-06,-5.411734229102251e-06,-0.0017603668235279,0.0056133497092687,0
0.014674218,0.03281255,17872.72346,5985760.748,7.0,584.2738514,0.616149429,0.253470227,1.02107854,1.714454795,-9.531454661017184e-06,-3.037072594592031e-05,-0.014923444649798,-0.0453237584211471,0
0.062023315,0.138688349,5688.219535,30223597.17,0.0,729.5530438,0.493452811,0.239607959,1.205988575,1.966029307,-3.1751540723682407e-06,-5.736484442404487e-06,-0.0238078981632139,-0.0236982379419546,0
0.377185489,0.843412394,80715.73802,43622689.41,0.0,344.5839155,1.044738259,0.48163758,0.498614103,1.42519088,-5.294916168947608e-07,0.0002029423963687,4.029323768254297e-05,-0.0321473992403753,0
0.220067027,0.492084832,86660.4481,74092429.77,0.0,1428.395256,0.252031081,0.602879955,0.98572353,3.978636959,3.913152271188405e-06,0.0001134536392167,0.0048506098960281,0.0930213070513024,1
0.011080388,0.024776501,22135.45722,60430025.39,6.0,517.0956974,0.696196085,0.197433249,1.011881125,1.50973125,2.1131658532798555e-06,-0.0001164383646575,-0.0081591981859147,0.0599269901256304,0
0.072202956,0.161450717,61250.06438,17343604.42,7.0,290.3720564,1.23978872,0.382065318,0.530290076,1.186040441,5.53053844938051e-07,-0.000566000384361,-0.0019276121261375,-0.4702247874163164,0
0.010105434,0.022596438,34167.49126,17233651.47,5.0,339.3833272,1.060747453,0.192098202,0.769283868,1.135115578,-4.181949946696574e-07,-3.1948984271215055e-05,0.0006452787434976,-0.0560054254318056,0
0.012149404,0.027166893,41961.87596,64739271.98,6.0,275.8470779,1.305070921,0.43130169,0.471623292,1.186982979,-3.418431824603346e-06,4.464851388557838e-05,-0.0079047676487244,0.1571361876933217,0
0.722029558,1.614507173,104289.4734,35259151.95,0.0,1049.240789,0.343105228,0.754306171,0.496491793,3.545056953,1.8740485130588424e-06,-6.260832703049124e-07,-0.0007801305088528,-0.0139207224775489,0
0.023908646,0.053461357,21983.21941,66518656.53,5.0,563.6540562,0.638689629,0.264451667,0.98224695,1.688541374,-2.5795892080927138e-06,-0.0001781632500274,-0.0045765206257817,0.088035351445034,0
0.039678475,0.088723768,86151.26882,4563536.865,8.0,903.1697216,0.398596179,0.542305418,0.836931152,2.820228818,8.683843805354072e-07,8.683843805354074e-07,-0.0006357255605007,-0.0006357255605007,0
0.046190746,0.103285648,24248.10935,13211074.49,5.0,1134.302076,0.317375775,0.502098311,1.059815986,3.197313524,-3.05908287683758e-05,1.6614862807895748e-06,-0.0414447893521154,0.0146564195982387,0
0.012721988,0.02844723,56774.2793,63398048.76,7.0,483.3416203,0.744814816,0.192448892,0.973360823,1.437287401,-2.883592436472981e-06,8.287131041198743e-06,-8.968433420153952e-05,0.0310845701944965,0
0.00253837,0.005675969,39525.03699,148253.3741,7.0,381.1829149,0.944428477,0.319429888,0.700211984,1.357509833,1.5167454155092935e-06,4.228981654266192e-05,-0.0002141137707357,0.030586442527119,0
0.167708462,0.375007522,51186.01655,21945086.54,0.0,823.4052403,0.437208779,0.639916551,0.61907979,2.819455312,-4.790119166930091e-06,3.495281808919465e-05,0.0085655882516354,0.0340901114269882,1
0.027832677,0.062235757,42697.72753,20114602.73,6.0,250.3992396,1.437704046,0.544699092,0.353987752,1.200974014,-3.970599116709158e-07,1.2358808959982798e-05,7.302496000979457e-05,0.0092075962733658,0
0.22108281,0.494356193,27734.00651,39441451.15,0.0,1179.63835,0.305178278,0.432520088,1.239892777,3.129928079,-2.105356749794071e-07,-3.810701709618218e-07,0.0004748580673809,0.0035546013159823,0
0.243531406,0.544552779,87759.96166,70734924.69,0.0,392.6948624,0.916742322,0.499216929,0.525558221,1.573387417,-5.194630756748093e-07,6.866121367343409e-06,0.0001891590593375,0.0364627049754509,0
0.302381333,0.676145215,110256.5581,59385731.7,0.0,540.7584883,0.665731575,0.725813016,0.356164077,2.241800796,-6.342433055004469e-07,1.3953085314763184e-05,-0.0012873189341988,0.0542699435888098,1
0.201629919,0.450858206,43420.50585,44459200.21,0.0,488.0567933,0.737619074,0.425635552,0.696790424,1.729510252,-1.4100679958715705e-05,-4.877206056398589e-05,0.004473633711959,0.0303704431801944,0
0.435065831,0.972836774,70474.47589,68477581.22,0.0,1965.719496,0.183139049,0.703370624,0.910953558,5.231078437,-8.782083966506701e-06,-9.558684982316432e-06,0.0122286882792338,-0.0072454384668561,1
0.025383703,0.056759685,52935.97328,68195758.28,7.0,241.7741974,1.488992638,0.373181869,0.476082881,1.042963419,-1.4760696439629476e-05,-4.084056584289299e-05,-0.0147975307754114,0.5490952514025994,0
0.041357567,0.09247833,40671.54066,47547641.31,3.0,415.7517808,0.865901282,0.3409961,0.718420052,1.461901042,-1.5457400363744168e-06,1.435215868871504e-05,-0.0013527574329632,0.0330546557659914,0
0.117099483,0.261842404,58908.85113,54051428.02,2.0,494.4853208,0.7280297,0.121499668,1.075091054,1.372468758,3.873320642512041e-07,9.133722759138492e-05,0.0003150555827818,-0.0710856127130991,0
0.229379698,0.512908597,40863.20685,38983279.19,0.0,620.271955,0.58039058,0.604248249,0.563307228,2.283463389,8.35841469673798e-07,8.75915882218085e-06,-0.0001347261234951,-0.0106993803965303,0
0.096506147,0.215794305,65472.322,36274816.0,0.0,1107.54892,0.325042076,0.572567721,0.895454748,3.294470964,5.457007542565103e-07,2.591271692415256e-05,0.0004900380501093,0.028257726887701,0
0.192555078,0.430566244,32616.0965,30284382.62,0.0,812.3265867,0.44317151,0.35934042,1.09156303,2.316059566,-1.3666505213625148e-06,0.0005651827138597,-0.0109243133097877,-0.0634814872577682,0
0.005502436,0.01230382,19323.36717,25891929.8,2.0,399.2467475,0.901698016,0.188224049,0.861386685,1.260840967,-4.902641674483918e-06,-4.565909076243676e-05,-0.0027098182379647,-0.0230130648466225,0
0.415484643,0.929051906,76439.69732,57887802.69,0.0,381.6725097,0.943217001,0.223842671,0.799241571,1.26024184,2.182929109286585e-07,-0.0001130046550334,-0.0001927326875498,-0.0100952798017408,0
1.623883902,3.631114793,76540.74482,40457178.58,0.0,919.1032305,0.391686144,0.692061683,0.569693122,3.130353867,3.078808125448841e-07,1.2034167455359407e-05,-0.000898245538952,0.0036787083054479,0
0.012721988,0.02844723,40523.79419,7281029.192,7.0,362.5952148,0.992842667,0.215409564,0.780774171,1.209497784,-2.5230303560009785e-05,-3.094279754532892e-05,-0.0310977242701021,-0.0805616156332727,0
0.016016034,0.03581294,58239.16321,65832413.91,7.0,591.1760661,0.608955641,0.271318635,1.004499999,1.752534961,-0.0001014507023032,-0.0009913652341577,-0.1822132083609011,0.037295857034576,0
0.081386988,0.181986838,50862.20216,31255450.53,6.0,578.2736843,0.622542595,0.159127467,1.142229839,1.574543023,-8.74500792249042e-08,5.820402159750606e-07,-0.000105418595488,-0.0088630131266142,0
0.756057762,1.690596552,103293.1148,42372069.54,0.0,946.7595716,0.380244373,0.40730567,1.118385748,2.655518243,-1.981596135422706e-07,2.276616894746162e-06,0.0012544088093731,0.0036480887053932,0
0.030517923,0.068240151,56181.06445,51946166.49,4.0,344.3789737,1.045359989,0.165016002,0.802854698,1.120187419,9.33215242662218e-07,-2.9836558472174048e-05,0.0008408460812463,0.0247958870414882,0
0.018388867,0.041118757,12957.08888,35593545.2,6.0,472.7367729,0.761523158,0.109773199,1.05725879,1.317998366,-9.7207134327205e-07,-6.025092398599273e-06,-5.440515453909608e-05,-0.0118485512578751,0
0.183888672,0.411187571,50027.05484,34591029.0,0.0,604.8980273,0.595141633,0.143004702,1.19959395,1.599940546,1.355531524842899e-07,-6.671489401211675e-06,0.0003917835822689,-0.0020788354838646,0
0.014472881,0.032362345,29536.73781,6165072.734,7.0,401.906895,0.895729843,0.104099928,0.954870021,1.17677401,-3.1397165556958835e-06,-8.462343457361549e-05,-0.0009247115628746,-0.1807119641649647,0
0.42320908,0.946324271,44299.87365,21882297.25,0.0,638.2013149,0.564085331,0.41481549,0.848917853,2.052450308,1.536478113967389e-07,4.177515552067314e-05,0.0038925926123669,-0.346508326750391,0
0.024241248,0.054205079,58377.10529,58735976.94,8.0,408.9904908,0.880216064,0.443916467,0.599629822,1.556987975,2.2770341503893357e-06,0.0001103000542753,0.0006335049392353,0.1254695415780479,0
0.042126461,0.094197631,33555.76117,14093062.61,8.0,503.4274755,0.715098038,0.173464205,1.023655894,1.453323083,-0.0004172866639038,-0.0004172866639038,1.8929053375340132,1.892905337534014,0
0.073545309,0.16445231,67799.85601,15061355.14,7.0,345.3108283,1.042538984,0.662413062,0.325182238,1.601327355,1.2346995885034755e-06,4.107238000641058e-05,-0.0012402293498073,0.0879513974933782,0
0.048367649,0.108153351,48228.467,68542343.18,2.0,395.6496344,0.90989595,0.350023562,0.685550062,1.423911212,3.1215906805397497e-06,1.797063242846774e-05,0.0015891874446997,-0.1530086530488168,0
0.076657557,0.171411509,79267.22494,54685158.92,7.0,308.1274832,1.168347582,0.346395635,0.583538638,1.202063383,1.099921023682522e-06,0.0003098776847873,0.0105266802817492,0.2509907469024566,0
0.287445144,0.642746882,28021.53655,73447891.41,0.0,482.8291859,0.7456053,0.343675224,0.790524846,1.618419245,-9.552712958963702e-07,3.184111005320427e-05,-0.0013448788209521,0.1397506797650615,0
0.181365625,0.405545866,128594.536,24563469.49,1.0,499.4475621,0.72079639,0.892460565,0.132483583,2.331423406,-1.6680062630840618e-06,-0.0001494665729867,-0.0022509110693098,0.084942285526549,0
0.021113245,0.04721065,23380.52779,52546269.67,2.0,397.2275601,0.906281528,0.202639206,0.843235422,1.271830752,-1.14875477058233e-06,-2.7849878776976176e-05,-0.0023639449611177,-0.0412171830188229,0
0.023150212,0.051765448,38818.87828,24376070.74,6.0,336.5495414,1.069679069,0.156168016,0.799017638,1.094766086,1.7776481459955598e-07,3.318612445963804e-06,0.0006531614342979,0.0650950140525044,0
0.153657929,0.343589575,53090.19591,36847934.9,6.0,1232.638263,0.292056486,0.530007796,1.057423114,3.44232435,-4.212624887063974e-06,3.656289702080908e-06,-0.0077747255323666,0.0125555941060102,0
0.049494276,0.110672566,2430.163418,54735759.37,6.0,944.1445115,0.381297562,0.320743977,1.27936224,2.48758924,8.95974124618296e-08,1.433750619220442e-06,-0.0005192561553034,-0.0010198694008113,0
0.008801465,0.019680675,25598.00057,34123194.04,6.0,338.9338039,1.062154308,0.089690193,0.866031179,1.036686273,-3.066488023541196e-06,5.593333302147097e-05,-0.0031376343002607,0.3114595747389354,0
0.26457876,0.591616093,51747.28234,63217917.52,0.0,832.4834003,0.432441055,0.365178108,1.099436114,2.364326332,-2.922248253401443e-07,-9.152076562659476e-05,0.0002528302364505,0.0606596126674748,0
0.105816886,0.23661375,106910.0586,71988204.04,7.0,808.2981771,0.445380195,0.560015249,0.74717054,2.649176895,-8.700111488976178e-06,-0.0001847919910895,-0.0082725638050139,-0.1687743113024268,0
0.110803882,0.247765013,31153.25219,17680968.32,6.0,945.7119857,0.380665578,0.431624712,1.071705595,2.699414009,-3.634143322109132e-05,-3.623637743611201e-05,-0.0284209747377472,-0.028205923199099,0
0.010105434,0.022596438,67641.98402,65261988.21,7.0,462.9560243,0.777611654,0.209314556,0.926043283,1.416337723,8.358655888570573e-06,0.0002518117183205,0.0104253756073386,-0.2357373216727714,0
0.02658,0.059434687,45703.35277,7586130.263,8.0,324.2093037,1.110393798,0.138319032,0.79584996,1.05135333,-8.857858117281824e-06,8.846010712968067e-05,-0.0174373204339919,-0.3748359620504818,0
0.006259721,0.013997162,28999.84135,17142701.56,6.0,322.4920721,1.116306512,0.363689585,0.585620282,1.255054545,1.4914665068046797e-06,3.2733807434796304e-05,0.0036360761949643,0.1259174421922053,0
0.020443487,0.045713027,33426.74161,46809759.14,7.0,345.07096,1.043263681,0.364669103,0.611702093,1.313915237,1.2777914783694072e-06,-3.4906364082645225e-05,-0.0006731810464889,-0.0225069363759062,0
0.055533491,0.124176661,79759.06151,37801529.89,0.0,323.9198086,1.111386184,0.470330233,0.48891261,1.357190905,4.603184884611154e-07,-2.270971392854804e-05,0.0001148299786395,0.0151263813828628,0
0.014208721,0.031771665,32835.0161,44448712.97,7.0,442.4656313,0.813622516,0.122021241,0.997710982,1.275034166,-3.411270020315748e-06,0.000143894098958,-0.0060144741456971,-0.2345836888741609,0
0.050647146,0.113250461,25019.59256,17984726.26,6.0,1490.411077,0.241544098,0.564073387,1.113145184,3.993884995,-1.0824074371492944e-05,-1.0824074371492947e-05,-0.0241274856300004,-0.0241274856300004,0
0.073207399,0.163696721,66258.18926,54640086.1,8.0,492.9382613,0.730314581,0.100576508,1.09839942,1.344052727,3.58118567669808e-06,1.5293496808065292e-05,0.0050605910901384,0.1747424863335717,0
0.377185489,0.843412394,46239.65349,46007684.88,0.0,454.2291694,0.792551479,0.394373573,0.700361955,1.612489413,1.1564423107162636e-06,1.0333036080353577e-05,0.0006531382693392,-0.0317690192036307,1
0.206326484,0.461360043,65984.57255,69963843.17,0.0,293.2519367,1.227613376,0.33656061,0.573098882,1.154561219,-1.713906143996738e-06,4.3731596703312736e-05,-0.0007008524321274,0.2841750004724858,0
