est_diameter_min,est_diameter_max,relative_velocity,miss_distance,orbit_uncertainty,orbital_period,mean_motion,eccentricity,perihelion_distance,aphelion_distance,velocity_rate_regression,velocity_rate_avg,miss_distance_rate_regression,miss_distance_rate_avg,hazardous
0.005303407,0.011858779,47343.26208,71504952.55,6.0,344.5399728,1.044871505,0.555081594,0.427931739,1.495709687,-3.816455949823189e-06,-3.910107736990893e-05,-0.0006795348132545,0.0057353436988217,0
0.019613494,0.043857107,21605.23175,4846607.42,7.0,538.5380417,0.668476453,0.277620469,0.935787855,1.65506035,-0.0001956820540537,0.0006126993757956,-0.3389563371533242,-1.8680714131727487,0
0.121494041,0.271668934,31326.42923,21206699.25,1.0,936.1947563,0.384535373,0.438291005,1.052018144,2.693758241,-2.129776337618115e-06,9.245495024113318e-06,-0.0046580512894212,0.0120938660846403,0
0.048367649,0.108153351,22260.56532,53279081.46,7.0,543.9413988,0.661836001,0.343263301,0.856433691,1.751715641,2.242475997596576e-05,1.874019387658832e-05,0.0287460952807077,0.4008868540330262,0
0.088014652,0.196806745,22124.90436,15399597.98,5.0,1164.595781,0.309120131,0.497379525,1.088824873,3.243767719,6.146903788899282e-07,1.8723868871486723e-06,0.0001744089501175,5.826724393326599e-05,0
0.053034072,0.118587791,27398.53085,51756897.46,7.0,257.0079314,1.400734981,0.379486917,0.490888671,1.091313813,-1.68693857316525e-06,-1.6550253207131757e-07,0.000368870453865,0.1184285597195991,0
0.01034082,0.023122776,61520.69102,68331257.04,5.0,394.9719499,0.91145713,0.109531393,0.938131743,1.168920063,6.904448618859455e-06,-5.745983670567133e-06,0.0064653252203412,-0.0413098513530692,0
0.459785188,1.028110936,61685.55491,67299297.21,0.0,416.9974666,0.863314597,0.575310607,0.463903953,1.720770123,2.078201774511582e-06,-8.320635857448966e-06,0.0026441466956153,-0.000813179218593,1
0.477040198,1.066694311,100517.0271,45951569.4,0.0,940.8070532,0.382650192,0.536729208,0.87050181,2.887567229,1.9693066219838103e-06,4.085015971693019e-05,-0.0017216358157092,-0.0447483065990496,0
0.020349558,0.045502995,58268.4788,74068288.04,6.0,516.4563922,0.697057884,0.166105135,1.050513053,1.469020517,-4.307484829145644e-06,0.0002265794156111,-0.0001852389118207,0.0211389818062683,0
0.380675544,0.851216393,26935.14392,25296568.87,0.0,695.5495286,0.51757637,0.233120306,1.178185465,1.894488058,6.572088125766925e-08,1.1017545451171915e-05,0.0001811361934381,0.0278150469779489,0
0.002927892,0.006546964,30593.67786,17917273.77,7.0,708.1524457,0.508365116,0.446829133,0.860091894,2.249587033,-9.591135196707072e-05,7.394166405082984e-05,-0.1112472397245839,0.1192766060159052,0
0.194336768,0.434550225,79810.30683,6676795.915,5.0,309.9089533,1.161631492,0.604063946,0.3548533,1.437624532,-2.005422966583517e-06,8.301228471594033e-05,0.0037236089302824,-0.0983583899106617,1
0.055533491,0.124176661,30451.34377,25858102.38,5.0,758.970715,0.474326602,0.40911844,0.962169306,2.294555462,6.6243197291594185e-06,7.78501032178094e-05,-0.0019226855921717,-0.2602759614467969,0
0.010878148,0.024324279,41227.0783,27050585.3,6.0,359.6761068,1.000900514,0.194101176,0.797668845,1.181906807,-5.432965406935244e-06,-9.60777814044191e-05,-0.0026681606042305,-0.0928856827425944,0
0.036690614,0.082042707,25238.7681,67129229.45,7.0,561.9728444,0.640600348,0.231190835,1.024620767,1.640854136,4.621124381656772e-06,4.3208820711124193e-05,-0.006976196400045,-0.0042419651331331,0
0.090898136,0.203254411,37512.85281,45012015.74,6.0,1525.850807,0.235933945,0.528827304,1.222144466,3.965526535,5.003704687316795e-07,5.003704687316796e-07,-0.0007240430462711,-0.0007240430462711,0
0.001961349,0.004385711,9543.146472,3612073.662,5.0,420.2537996,0.856625211,0.098909571,0.989412041,1.206620697,-2.433560215831344e-05,-8.995645821892288e-05,-0.0318310579841018,-0.462537530551618,0
0.012958507,0.028976103,52226.22217,43622819.38,6.0,311.2020546,1.156804702,0.23299061,0.689334529,1.108125941,-3.38193152017018e-07,0.0001580451787759,0.0043515614649172,0.3186091944437191,0
0.050414443,0.112730123,75601.27384,37894675.2,7.0,967.0227403,0.372276664,0.570741275,0.821507069,3.006054357,-6.062601579991976e-05,-6.062601579991976e-05,-0.039355815943971,-0.039355815943971,0
0.135692229,0.303417048,51101.22775,62768708.85,0.0,318.0224382,1.131995598,0.465446538,0.487413294,1.336214571,-6.946604134534904e-08,1.0076202339396462e-05,1.8165436649168444e-06,0.0063562053982232,0
0.219055911,0.489823908,33329.17169,19882772.59,0.0,1729.501024,0.208152522,0.608842049,1.102978618,4.536577553,-7.81342801985227e-06,-6.666952063267846e-06,-0.0092188287546992,-0.0081088408495356,0
0.036354232,0.081290534,23702.2754,16426091.21,4.0,331.8778117,1.084736573,0.172226386,0.776541683,1.099675848,2.1271561274514638e-07,9.299925978439086e-06,0.0001904489571893,-0.0014529330096071,0
0.023150212,0.051765448,26268.91055,40167394.06,8.0,353.518404,1.018334536,0.269229947,0.715028154,1.241888802,-2.5152597709395173e-06,5.787841998362437e-05,-0.0010370413420296,0.086492266027404,0
0.400456158,0.895447192,87151.56488,66161760.14,0.0,859.5016819,0.418847348,0.676348427,0.57258934,2.965717823,2.5109218412699617e-07,1.2616974776281852e-06,-0.0011051690653402,-0.0006422472759071,0
0.031956189,0.07145621,30246.87955,61103521.13,7.0,506.179253,0.711210501,0.166323526,1.036258617,1.449738409,1.1261255004268772e-06,-0.000140546497668,-0.0043268585181214,-0.0406851167131618,0
0.020162992,0.045085821,23775.95234,61734779.88,8.0,514.7465309,0.699373339,0.138899761,1.082389849,1.431579606,-2.2555548982249967e-06,-1.3778992741439989e-06,0.0029359455942339,0.0058853801193901,0
0.019255508,0.043056624,90040.61805,67852415.38,8.0,508.4357243,0.708054102,0.39059102,0.759743984,1.733635699,0.0006169523622173,0.0006169523622173,0.8278332600016277,0.8278332600016277,0
0.201629919,0.450858206,57162.10187,73714298.95,3.0,400.094687,0.899787005,0.405484503,0.631741515,1.493489933,-5.809081152692194e-07,-0.0003267905345357,0.0004121748140224,-0.1414375015191729,0
0.275775053,0.616651765,75585.32416,40877085.5,0.0,344.7026548,1.044378379,0.380087805,0.596432061,1.327814844,-2.1411037925086635e-06,7.59213569318683e-05,-0.0005493792059078,-0.0751407862312621,1
0.006991252,0.015632915,25193.1508,33426239.82,6.0,369.0685091,0.975428657,0.199883692,0.805673041,1.20821677,-6.602855793757174e-06,-1.931092940162737e-05,-0.0009347135654793,0.0289891963358054,0
0.353634784,0.790751417,67429.71149,12922191.77,0.0,871.9465115,0.412869362,0.562067283,0.782230964,2.790148691,5.038235945292301e-06,-0.0003515730012318,-0.0036246364962439,0.3097232077560453,0
0.069912523,0.156329154,35999.12595,25330786.56,6.0,561.3494318,0.641311774,0.256675363,0.989923804,1.673579476,-1.7295389077110438e-06,0.0001069598293502,-0.0011606372266244,-0.0772711531157794,0
0.237987955,0.532157245,37709.71457,44642634.07,0.0,493.2021393,0.729923841,0.158636972,1.027861124,1.415462602,-8.633052496057479e-07,-0.0001870958068925,-0.0004120949556154,0.0863027942060564,0
0.035855433,0.080175187,26780.58717,47147419.68,7.0,497.2206868,0.724024582,0.147930488,1.046587478,1.409990215,5.458096806901451e-06,-0.0003271095544902,0.0316199614706768,-0.1976170578345519,0
0.101520787,0.227007381,33923.77108,64197530.33,6.0,524.6880831,0.68612193,0.085495122,1.164272239,1.381962925,-5.7022786287478964e-08,-4.83907338826695e-05,0.0037819862114993,0.0111974570466226,0
0.014947032,0.033422581,13658.98102,22899674.32,2.0,394.758552,0.911949844,0.144481925,0.900985779,1.205307018,-1.319834373535395e-07,2.335568392762092e-06,-0.0004419028030192,-0.001581763178301,0
0.092588058,0.207033192,9609.428715,38549301.04,0.0,1085.529654,0.331635344,0.395256589,1.250067089,2.884139475,-1.1241897092628306e-07,6.764918379488197e-06,-0.0008194599685718,0.0049489854455257,0
0.009650615,0.021579431,60949.81435,69260081.48,5.0,387.0093715,0.930210032,0.121545717,0.912993883,1.165643334,-2.237262848590252e-06,0.0001000862521525,-0.0002481563972748,0.1719094773681592,0
0.098754064,0.2208208,52180.14225,7573457.633,0.0,534.3293628,0.67374175,0.211094304,1.016636038,1.560696192,-1.6115056753669549e-06,-2.458795732901e-05,-0.0024096530933055,-0.010640003554825,0
0.044315431,0.099092316,23925.46867,1342194.558,0.0,912.386245,0.394569736,0.469174994,0.977248265,2.704749585,-4.251330204369682e-06,-2.574503734055088e-05,-0.0053610663793731,-0.0331391116147213,0
0.034084347,0.076214917,69310.26888,49304709.7,7.0,251.4195392,1.43186962,0.485557246,0.401055172,1.158127724,-9.301417339122477e-06,7.720049115700307e-05,0.0010763824197431,0.2174919756570063,0
0.053034072,0.118587791,27904.67646,8236347.337,7.0,257.0079314,1.400734981,0.379486917,0.490888671,1.091313813,-1.68693857316525e-06,-1.6550253207131757e-07,0.000368870453865,0.1184285597195991,0
0.228325794,0.510551996,82878.20767,45423089.45,1.0,699.7910562,0.51443927,0.616329434,0.591841103,2.493311397,4.030640554298944e-08,-1.760904690604182e-05,-0.0009276305814141,0.0016976276866994,0
0.056565936,0.126485278,60856.25776,57361466.43,2.0,355.108681,1.013774147,0.331155444,0.656397782,1.306383483,-5.957295432374008e-07,-0.0001109541662035,0.000194409350086,0.1190681150664229,0
0.005352479,0.011968507,79708.54931,74596354.5,6.0,414.1723567,0.86920335,0.250665544,0.814824648,1.359970976,-3.646102276062664e-06,-3.410490482952813e-05,-0.0028701684408056,-0.0960456313681765,0
0.050647146,0.113250461,25307.27599,34556657.89,7.0,380.8881321,0.945159404,0.213415376,0.808868884,1.247791922,-9.808123947546617e-06,-8.07858908909133e-05,-0.0001137851370735,0.034962419530798,0
0.115492818,0.258249791,50793.37402,32510470.42,3.0,644.1396089,0.558885054,0.402535204,0.872100843,2.047237163,-2.435262851424922e-07,-0.0001741685648275,0.0026258901342867,0.8340124612358616,1
0.090064777,0.201390963,39174.13322,67512959.26,0.0,486.019408,0.740711161,0.121537412,1.062739267,1.356804334,-1.21863575508823e-06,-0.0001353002821802,-0.0040946042909906,0.3917639857408178,0
0.443154309,0.99092316,53270.1863,54470009.78,0.0,951.7310927,0.378258105,0.444327639,1.052194474,2.734909392,-2.6543564569370047e-06,-2.5114074905738983e-06,-0.003495103078997,-0.0035227982145696,0
0.011286388,0.025237131,20597.86824,47597024.08,7.0,548.3105108,0.656562282,0.274398672,0.951298543,1.670798486,1.7070712973499393e-05,0.0004159700294483,-0.0544009706345746,-2.169305103871383,0
0.022108281,0.049435619,73842.26806,22699590.37,7.0,466.7446582,0.771299668,0.357001689,0.757176486,1.597966515,-1.1741147647333472e-05,4.386444780223719e-05,-0.0554496259019005,0.0608403547894818,0
0.093444765,0.208948847,72439.82704,36226463.48,1.0,733.8559121,0.490559515,0.79697301,0.323267484,2.861210441,2.881477546448573e-06,-1.520705270361355e-05,-0.0047054337238651,0.0217179117840813,0
0.004597852,0.010281109,38748.22295,25375426.02,7.0,269.0899834,1.33784244,0.256936168,0.606120342,1.025288201,-3.019877795784306e-07,-7.996890606554362e-05,0.0151638798234942,0.1425019540831298,0
0.046190746,0.103285648,60837.40431,61959374.77,6.0,322.8772772,1.114974715,0.166134674,0.768048453,1.074091828,-1.7463201596674517e-07,-4.279849491925184e-06,-0.0003537278192926,-0.3219229651182981,0
0.011234532,0.025121177,56328.96593,63041163.49,5.0,335.2481088,1.073831561,0.128920861,0.822690002,1.066208413,-3.071765539884453e-06,1.0196978349613592e-05,-0.0030353968035443,-0.0295263991833857,0
0.226232491,0.505871228,60912.76623,73435798.97,0.0,560.1441916,0.642691659,0.170739356,1.102787906,1.556901576,2.954734381479034e-07,0.0001240279289976,0.0022990807704899,-0.1229647505153679,0
0.234722638,0.524855773,55183.85373,61299111.13,5.0,1306.154756,0.275618182,0.675518505,0.7587885,3.918140769,-2.3617694988238104e-06,2.124827772082614e-05,0.0018921324686475,-0.0135146100077481,0
0.282198679,0.63101543,116607.8169,71755341.43,0.0,571.2964283,0.630145721,0.495680263,0.679539469,2.015336098,-7.304837181683399e-07,-1.359897664030272e-05,0.0021389889027823,0.052966688533913,0
0.021210699,0.047428564,45701.29598,41739801.56,6.0,413.629343,0.870344443,0.36607879,0.688721898,1.484172421,-3.646682301197934e-07,1.897853291693684e-06,0.0010905926364074,-0.0472242243074,0
0.040230458,0.089958039,82379.72757,73575810.91,6.0,603.1779571,0.596838787,0.35921719,0.895245629,1.898979233,6.090691480701758e-06,4.643742794421204e-05,0.0014041979056482,-0.2979208453989642,0
0.02368945,0.05297122,11074.06885,15283372.79,5.0,783.0031172,0.459768285,0.345713288,1.087789368,2.2373259,-3.388393825683338e-07,-3.310598492427472e-07,-0.0004241604885726,-0.000458845009324,0
0.005064715,0.011325046,24053.7456,36984971.06,6.0,318.2275429,1.131266001,0.189129882,0.739680533,1.084731333,-1.0979004432564298e-06,-3.4255843301799366e-05,0.0004989808772196,-0.0911960950278419,0
0.114962176,0.257063241,62236.73086,73453272.31,0.0,425.7390138,0.845588467,0.09161991,1.006076385,1.209023652,5.211408231976375e-06,-0.0005323020881931,0.0006561224843804,-0.6024203775756678,1
0.082140053,0.183670741,32339.56459,39032985.23,0.0,714.587895,0.503786871,0.39963067,0.939124817,2.189365495,-2.178118910114977e-06,0.0001295634070876,-0.001965935260099,-0.4860493000111922,0
0.010388551,0.023229506,41194.99047,2886970.079,8.0,479.147808,0.751333918,0.283744624,0.858318778,1.538364881,-1.3303656417858625e-05,1.9467561153795924e-05,-0.013915061340507,-0.8776300316916582,0
0.013321557,0.029787906,40920.63375,46500421.86,6.0,324.3714637,1.109838689,0.36153171,0.589886977,1.257932206,4.814396970880786e-06,0.0001106403511178,0.0033835217271744,0.1494768971732327,0
0.010105434,0.022596438,31183.07254,71865579.59,7.0,490.0244316,0.734657247,0.293221242,0.85973187,1.573085643,1.191534835991249e-06,-0.0001378271415637,0.0141029095886158,0.5672812327491427,0
0.101054342,0.225964377,25520.94732,69085858.47,2.0,670.5720458,0.536855066,0.25284951,1.120227159,1.878438235,2.366535496583151e-06,0.0006172042472163,0.0122384348180122,0.075262447997531,0
0.011080388,0.024776501,34711.3082,3467444.072,6.0,306.7347078,1.173652641,0.349703405,0.57883459,1.201382604,-2.606349258383896e-07,2.1898875666052028e-05,-0.0018560345814934,-0.0302189144656511,0
0.315177333,0.704757942,35035.30778,8591417.582,0.0,254.8974775,1.412332533,0.330479286,0.526755111,1.046773834,6.982342358395148e-07,-8.513150989225694e-05,0.0006855583540408,-0.2731677469894377,0
0.049952241,0.111696607,15966.81173,26413082.64,0.0,429.6397673,0.837911263,0.1142503,0.986995209,1.241614541,-7.64607010936668e-07,-6.963621339254628e-05,-0.0011452993670009,-0.0819994872266121,0
0.016770846,0.037500752,74637.67763,73777680.23,7.0,316.2059007,1.138498678,0.197613483,0.728838521,1.087838368,-1.1464700201297026e-06,2.7130837774154496e-05,-0.0008175375932242,0.1026562149022333,0
0.001515497,0.003388754,34422.52357,28030.99065,6.0,482.6676642,0.745854812,0.269765346,0.879351058,1.529055757,-7.669685815193967e-05,-2.816771352835632e-05,-0.070557170515389,-0.1875491162030171,0
0.13506878,0.302022973,111587.061,68624576.49,7.0,711.0438539,0.506297886,0.590209109,0.63889223,2.479245557,-5.828094724992561e-06,-6.861920283412202e-06,0.0004974770342704,0.0109734801068529,0
0.057883526,0.129431498,36276.56823,32348614.29,3.0,281.6216197,1.278310949,0.384337668,0.517671544,1.164002053,-8.343297775449365e-07,-8.310581841292487e-05,0.0003061537641851,-0.2971491872897218,0
0.022006703,0.049208483,77959.10771,54938602.59,7.0,465.7472253,0.772951465,0.301025822,0.821919022,1.529867491,-3.861067683454899e-06,2.199037961579392e-05,0.0039737617781738,0.0139843665684154,0
0.280902094,0.628116177,76042.97188,47828949.58,0.0,722.6216393,0.498186022,0.469665637,0.835779007,2.316115593,-3.0071922605650965e-07,-8.905688239728063e-05,-0.0005871122175343,0.333018727467649,1
1.344481952,3.006353038,67691.33642,22258406.21,0.0,1568.810896,0.229473164,0.769714275,0.608483021,4.67610873,7.698312145698537e-06,-1.4918861416542564e-05,0.0021050895241576,-0.0117126694108419,1
0.023043847,0.051527608,23267.34827,15072989.68,8.0,635.7015295,0.566303498,0.265872721,1.062203957,1.831582958,-7.48260835796228e-05,-7.48260835796228e-05,-0.0966539870647801,-0.0966539870647801,0
0.074912618,0.167509707,26272.78398,66489066.79,0.0,425.6149649,0.84583492,0.253449822,0.826681042,1.387988693,1.3821394583374693e-07,9.2757970451104e-05,0.0002974769168665,0.1431347194934664,0
0.255008688,0.570216761,40475.14262,51394960.81,0.0,1131.945528,0.318036505,0.395960659,1.283955463,2.96727579,-1.0623869841349478e-06,-2.805321806459386e-05,-0.004733103302333,0.0207530785622879,0
0.01187285,0.026548499,26576.32297,35203696.61,6.0,308.1396391,1.168301492,0.15613953,0.753419295,1.032229688,-3.187622420418987e-06,3.396210042479962e-05,-0.00245866091783,-0.1437367755031061,0
0.080270317,0.179489885,47100.60717,48444851.61,1.0,448.2721457,0.803083581,0.406485114,0.68034182,1.61224371,-8.702187424090965e-07,3.083043702715228e-05,-0.0007315250355209,0.0237450729615434,0
0.015295194,0.034201093,24782.05395,37893019.06,8.0,470.6706248,0.764866089,0.213804206,0.930986024,1.437345199,-0.0002504414612666,-3.312374879600533e-05,-0.3245540749581472,-1.3890189136665447,0
0.105330702,0.235526609,25076.7905,66646274.6,0.0,532.7072862,0.675793272,0.283582608,0.921353438,1.650760103,-3.17998045296757e-06,0.0001015374455901,-0.0018840043801439,-0.2808977124126376,0
0.181365625,0.405545866,166983.6197,65350723.7,1.0,499.4475621,0.72079639,0.892460565,0.132483583,2.331423406,-1.6680062630840618e-06,-0.0001494665729867,-0.0022509110693098,0.084942285526549,0
0.459785188,1.028110936,101884.3924,61723585.6,1.0,187.104167,1.924061905,0.796697738,0.130156411,1.150266247,3.222067626401581e-06,-4.45795950500198e-05,0.0007667066156563,0.013492665530041,0
0.023150212,0.051765448,27183.38177,14918068.39,6.0,374.0101647,0.962540685,0.045656737,0.969530028,1.062296601,2.628872576266321e-06,-2.132331565036741e-05,0.0068996954926546,0.0183231601346132,0
0.146067964,0.326617897,69200.62781,26026424.71,1.0,615.8356358,0.584571563,0.197902687,1.136243262,1.696937311,-2.9455476308761425e-07,-1.3969604158469692e-05,0.0001345269579553,0.0063841300302407,0
0.049494276,0.110672566,57144.44418,17296615.03,8.0,560.2859262,0.642529079,0.571089686,0.570480338,2.089657783,-2.245552275694707e-05,9.772599738576093e-05,-0.0074896954489803,-0.2925287730719292,0
0.002210828,0.004943562,27506.78017,225898.5582,5.0,381.3121978,0.944108272,0.230827774,0.79155016,1.266636898,7.807174920443205e-06,0.0001586710622185,0.0037145167699923,0.1842157351697176,0
0.030517923,0.068240151,40734.30657,38661323.39,6.0,427.9608979,0.841198347,0.118137274,0.980102346,1.242697908,-4.162425668706778e-06,-0.0001043647959565,-0.0052228632587507,-0.1431453564544076,0
0.319561887,0.714562102,94049.37712,40628938.42,1.0,625.8260916,0.575239679,0.544123075,0.652756345,2.210983011,-9.299148630287634e-07,-5.415516468556364e-06,-0.0016393809623895,0.001059247386858,0
0.018220277,0.040741778,38149.77216,35002762.03,7.0,603.1745778,0.59684213,0.278439665,1.008097148,1.786117277,-1.089801758956612e-05,-8.491034957579154e-05,-0.0195412989648657,-0.1445951019400099,0
0.063176415,0.141266758,42969.34095,34158276.8,2.0,391.8029193,0.918829295,0.252081871,0.783730751,1.312035405,-1.954413871279184e-07,-2.1651567878195807e-06,-0.0003387225182024,0.0002273246699879,0
0.192555078,0.430566244,39325.78362,31149787.01,0.0,1638.121991,0.219763853,0.597374382,1.094964267,4.34415445,-1.905858839363924e-06,-1.3327448831160497e-06,-0.00211308678444,-0.0103684307451453,0
0.136318556,0.304817558,41501.08204,7850875.738,0.0,1340.248244,0.268606955,0.619284903,0.905714483,3.852250144,4.042238255297772e-07,1.0094341172252623e-05,0.0026915954134543,0.0224360761420828,1
0.40978398,0.916304836,67818.07004,59215127.37,0.0,883.0641827,0.407671387,0.66057184,0.611425807,2.991255873,1.108160951611819e-06,2.284619434525986e-06,-0.00034230188355,0.003925378317899,1
0.006376098,0.014257388,20095.4015,27129154.48,6.0,311.9996368,1.153847497,0.131094762,0.782245109,1.018285201,-5.358304166606665e-06,-2.4822742557658564e-05,-0.0060063308791591,0.228162906215145,0
0.144728805,0.323623447,36673.14201,72424468.31,0.0,455.2465826,0.790780236,0.276946646,0.837405592,1.478898143,4.760364123526935e-07,1.799610873643943e-05,0.0001358978335408,-0.0396953991516237,0
0.018817199,0.042076536,77539.12741,62472842.12,7.0,461.9961249,0.779227315,0.296156461,0.823195016,1.515947053,-7.257651943127521e-06,6.525358037198954e-05,-0.0062467541789827,-0.4026103769294452,0
0.425162524,0.950692305,50464.41645,14752500.0,0.0,913.0794444,0.394270183,0.511079459,0.900558044,2.78330454,-2.785082702718796e-07,-4.56771181949712e-06,-0.0009575336216234,-0.0077698009548168,1
0.007990151,0.01786652,34587.84319,54496157.19,7.0,258.1127493,1.394739318,0.294313633,0.559868131,1.026865459,-4.638111326979389e-06,-3.7514312758110494e-05,-0.0006010483181784,-0.0353898225648726,0
0.01187285,0.026548499,16099.77765,1878677.787,6.0,308.1396391,1.168301492,0.15613953,0.753419295,1.032229688,-3.187622420418987e-06,3.396210042479962e-05,-0.00245866091783,-0.1437367755031061,0
0.421264611,0.941976306,85786.98665,73544475.88,0.0,1421.801891,0.253199832,0.606127485,0.974651711,3.974420259,6.0116702457048135e-05,5.311784165341351e-05,0.0564191540325843,0.0490869951913628,0
0.394961694,0.883161196,50007.43791,59863875.72,0.0,328.9482232,1.094397156,0.344922785,0.610911883,1.254248036,-7.054986879322921e-07,0.0002202873947327,0.0007807320840351,0.0383350161631224,0
0.019255508,0.043056624,23985.93827,20455580.15,6.0,493.624857,0.729298768,0.292933597,0.864289555,1.580430067,-1.9341735573234786e-05,7.40706787317503e-06,-0.0094775182590114,0.0427483195919108,0
0.041740243,0.093334022,30975.2693,31139270.69,0.0,551.1690785,0.653157106,0.216452471,1.030836111,1.600366397,-1.669613393855238e-06,-0.0001848433859544,-0.0044926461516507,-0.0229507126358368,0
0.034084347,0.076214917,25462.58131,69924870.88,0.0,552.5137466,0.651567499,0.227316068,1.01819663,1.617283642,-4.204366296557452e-07,2.400517215304025e-05,-0.0016852052890766,-0.0041962037160532,0
0.133830462,0.29925401,70743.90179,57509779.43,0.0,305.9097746,1.176817578,0.303712247,0.618660005,1.158363942,5.622205438160624e-07,-9.0590407793725e-05,-0.0010525077214059,-0.3731825763227719,0
0.088014652,0.196806745,50134.11454,72507636.95,7.0,539.6136405,0.667143995,0.496799736,0.652725414,1.94157137,-6.26295879979377e-07,-7.157758790701731e-05,0.007170789185941,-0.0492912088344354,0
0.152951935,0.342010925,64441.93723,47207178.21,0.0,288.9016853,1.24609865,0.335584268,0.568252044,1.142279529,1.4968732833764117e-06,-5.216467981231349e-06,0.0009135432139716,-0.0516490292402262,0
0.232570688,0.520043867,71157.7188,43483207.94,1.0,382.0122158,0.942378241,0.565582814,0.447602889,1.613102364,-5.407851156304274e-07,-8.675009752305504e-05,-0.0007365128738483,0.0121257037671644,1
0.003841979,0.008590926,17198.85852,55646.78737,4.0,376.5918682,0.955942043,0.051218481,0.968310313,1.072855738,-9.90435510515404e-07,0.0002205402980923,-0.004228748527984,0.0742094269336084,0
0.284809831,0.636854144,93328.15004,20978579.57,0.0,387.4681694,0.929108578,0.659836539,0.353817571,1.726462131,3.46268596874021e-07,-1.2259001798182589e-05,0.0002893085350166,-0.0070733619542432,1
0.081762653,0.182826851,24993.22896,71050542.55,0.0,584.3508752,0.616068214,0.133038389,1.185905406,1.549868337,-4.048683089640101e-07,-2.139798906006115e-05,-0.000997091266364,-0.0544864720207803,0
0.009301543,0.020798881,24162.89608,49468272.37,7.0,467.1584215,0.770616526,0.121351649,1.035282648,1.321252016,2.3717819173763967e-06,0.0002403369488439,0.0073244310838081,0.1073185211964092,0
0.024691927,0.055212826,33327.35807,15497111.82,5.0,866.4479905,0.415489451,0.463655505,0.953981331,2.60336414,-4.358548130241496e-05,-4.564457127506386e-05,-0.0673776574679474,-0.068383543384246,0
0.02658,0.059434687,32415.65656,348949.4484,5.0,1039.614872,0.34628208,0.532425073,0.939075664,3.077716553,3.375235070822407e-06,-0.0001210661847366,0.0030089146343311,-0.1654467827830285,0
0.568270323,1.270691073,28374.34848,36177977.51,0.0,1332.384381,0.2701923,0.556698207,1.050477832,3.68885708,5.857152471912537e-07,-7.60438633992058e-06,0.0039988035896201,-0.0281183217360332,0
0.008027032,0.017948989,26412.93545,47165913.49,6.0,389.2211599,0.92492402,0.233961817,0.799188258,1.287361149,-3.249413072427563e-06,-5.002479743947383e-06,-0.0001689534381096,-0.0295089522405234,0
0.073884779,0.165211388,56891.59162,4972471.05,8.0,677.522419,0.531347731,0.481062297,0.783427336,2.23592289,-6.551771641754493e-06,-8.455893655607712e-05,-0.0112095699128516,-0.2626224885897757,0
0.015295194,0.034201093,45134.48574,2326656.552,7.0,354.641193,1.015110504,0.393903038,0.594295729,1.366762536,1.0713794989212868e-05,-2.881190864011626e-05,0.0127831356093938,-0.0341344648666463,0
0.132603497,0.296510433,42187.74196,38009247.64,0.0,1469.45079,0.24498949,0.530864526,1.18668655,3.872349129,-1.199887984081843e-06,5.2260876803546764e-06,-0.001268730003475,-0.0205764358108738,0
0.664591797,1.486072436,68208.64115,25228865.74,0.0,1140.94609,0.315527616,0.459368102,1.155259276,3.118477735,-5.334802356058908e-07,2.6084279884272096e-05,-0.0042986799159195,0.02388755912524,0
0.016770846,0.037500752,51597.31711,69208799.96,6.0,258.7370238,1.391374124,0.436177725,0.44803884,1.141252182,-2.908509365795181e-06,-7.319138125049219e-07,7.886248927946169e-05,0.0602616451750581,0
0.518268695,1.158884032,90130.57093,35361467.01,0.0,510.6995249,0.704915479,0.828889337,0.213954664,2.286820689,1.2905068220220184e-05,1.042972089096014e-05,-0.0054249212225596,0.017193418862237,0
0.016238839,0.036311148,52554.91385,4079019.747,8.0,398.0302642,0.904453838,0.422066086,0.612007332,1.505907252,-2.186328152590924e-06,0.0001131624321776,0.0056197152241677,0.3829005246381681,0
1.85590173,4.149922428,86291.67123,32537834.68,0.0,974.4383507,0.369443587,0.638573533,0.69522265,3.151881612,1.0912996337700307e-06,3.100292126775357e-06,0.0010233312249715,0.0024772706180807,1
0.033462237,0.074823838,25198.9665,35902124.15,5.0,310.3397466,1.160018992,0.160378643,0.753198523,1.04094003,-1.455788019037473e-06,2.616526944261555e-05,-0.0015726887612989,0.0550463705195237,0
0.029144391,0.065168838,17225.80313,15450101.68,6.0,737.6976661,0.488004797,0.322851076,1.0819425,2.113639631,-1.9728871344754257e-07,0.0003268145830725,-9.230016004001404e-05,-0.0202509166491284,0
0.036690614,0.082042707,40109.54988,15917378.08,8.0,480.4021118,0.749372226,0.093239436,1.088504624,1.312359874,5.9008714113018e-06,-0.0002249751023302,-0.0084057941522023,0.0628016260423427,0
0.025855621,0.057814927,46582.1499,70480449.72,6.0,718.7182077,0.500891721,0.308956546,1.085122672,2.055411157,-1.3810869453649506e-07,0.0004102655322058,-0.0012668920984916,-0.0755067487029941,0
0.090480497,0.202320542,65295.54886,32224584.22,1.0,277.4219723,1.297662175,0.547899312,0.376354217,1.288559051,-1.0291924678679985e-07,-2.6829651995944983e-05,-0.0011513150661641,0.1428964424988132,0
1.447288051,3.236234466,42253.0171,59819967.5,0.0,315.9874847,1.139285628,0.351102029,0.589147518,1.226692706,-3.095278134048681e-07,-1.0137094797470427e-05,-0.0005150354070501,0.1083017959452185,0
